,CaseID,ActivityID,startTime,CompleteTimestamp
241682,210737,22,2012-03-10 02:53:57.662,2012-03-10 02:53:57.662
241683,210737,22,2012-03-10 02:55:06.532,2012-03-10 02:55:06.532
241872,210782,10,2012-02-19 21:29:30.156,2012-02-19 21:29:30.156
241873,210782,7,2012-02-19 21:29:30.250,2012-02-19 21:29:30.250
241874,210782,8,2012-02-19 21:29:58.662,2012-02-19 21:29:58.662
241875,210782,8,2012-02-19 21:29:58.662,2012-02-19 21:29:58.662
241876,210782,20,2012-02-20 22:59:46.039,2012-02-20 22:59:46.039
241877,210782,20,2012-02-20 23:04:49.310,2012-02-20 23:04:49.310
241878,210782,20,2012-02-21 00:30:22.496,2012-02-21 00:30:22.496
241879,210782,20,2012-02-21 00:30:33.694,2012-02-21 00:30:33.694
241880,210782,20,2012-02-21 20:37:41.308,2012-02-21 20:37:41.308
241881,210782,20,2012-02-21 20:37:59.333,2012-02-21 20:37:59.333
241882,210782,20,2012-02-22 05:15:20.325,2012-02-22 05:15:20.325
241883,210782,20,2012-02-22 05:16:22.511,2012-02-22 05:16:22.511
241884,210782,20,2012-02-22 19:38:35.204,2012-02-22 19:38:35.204
241885,210782,20,2012-02-22 19:40:02.977,2012-02-22 19:40:02.977
241886,210782,20,2012-02-23 00:37:29.234,2012-02-23 00:37:29.234
241887,210782,20,2012-02-23 00:38:12.135,2012-02-23 00:38:12.135
241888,210782,20,2012-02-23 06:05:29.626,2012-02-23 06:05:29.626
241889,210782,20,2012-02-23 06:06:01.211,2012-02-23 06:06:01.211
241890,210782,20,2012-02-24 00:48:06.335,2012-02-24 00:48:06.335
241891,210782,20,2012-02-24 00:50:14.971,2012-02-24 00:50:14.971
241892,210782,20,2012-02-24 05:42:13.093,2012-02-24 05:42:13.093
241893,210782,4,2012-02-24 05:45:35.461,2012-02-24 05:45:35.461
241894,210782,20,2012-02-24 05:45:37.105,2012-02-24 05:45:37.105
242366,210860,10,2012-02-20 02:29:34.934,2012-02-20 02:29:34.934
242367,210860,7,2012-02-20 02:29:35.071,2012-02-20 02:29:35.071
242368,210860,7,2012-02-20 02:29:35.071,2012-02-20 02:29:35.071
242369,210860,18,2012-02-21 00:16:15.309,2012-02-21 00:16:15.309
242370,210860,8,2012-02-21 00:18:54.056,2012-02-21 00:18:54.056
242371,210860,8,2012-02-21 00:18:54.056,2012-02-21 00:18:54.056
242372,210860,18,2012-02-21 00:18:55.186,2012-02-21 00:18:55.186
242373,210860,20,2012-02-21 03:14:38.116,2012-02-21 03:14:38.116
242374,210860,20,2012-02-21 03:16:16.029,2012-02-21 03:16:16.029
242375,210860,20,2012-02-21 19:26:23.347,2012-02-21 19:26:23.347
242376,210860,20,2012-02-21 19:26:34.607,2012-02-21 19:26:34.607
242377,210860,20,2012-02-22 01:01:23.592,2012-02-22 01:01:23.592
242378,210860,20,2012-02-22 01:08:26.343,2012-02-22 01:08:26.343
242379,210860,20,2012-02-23 21:30:04.570,2012-02-23 21:30:04.570
242380,210860,20,2012-02-23 21:30:56.241,2012-02-23 21:30:56.241
242381,210860,20,2012-02-23 21:56:14.751,2012-02-23 21:56:14.751
242382,210860,20,2012-02-23 22:15:22.434,2012-02-23 22:15:22.434
242383,210860,20,2012-02-24 05:02:38.462,2012-02-24 05:02:38.462
242384,210860,1,2012-02-24 05:08:43.131,2012-02-24 05:08:43.131
242385,210860,20,2012-02-24 05:27:19.314,2012-02-24 05:27:19.314
242386,210860,20,2012-02-25 21:19:20.476,2012-02-25 21:19:20.476
242387,210860,20,2012-02-25 21:19:52.624,2012-02-25 21:19:52.624
242388,210860,20,2012-02-25 22:30:42.630,2012-02-25 22:30:42.630
242389,210860,6,2012-02-25 22:38:44.415,2012-02-25 22:38:44.415
242390,210860,15,2012-02-25 22:38:44.415,2012-02-25 22:38:44.415
242391,210860,13,2012-02-25 22:38:45.513,2012-02-25 22:38:45.513
242392,210860,16,2012-02-25 22:38:45.543,2012-02-25 22:38:45.543
242393,210860,16,2012-02-25 22:38:45.543,2012-02-25 22:38:45.543
242394,210860,20,2012-02-25 22:38:47.161,2012-02-25 22:38:47.161
242395,210860,22,2012-03-04 00:04:29.842,2012-03-04 00:04:29.842
242396,210860,22,2012-03-04 00:09:04.764,2012-03-04 00:09:04.764
242397,210860,22,2012-03-07 19:58:59.647,2012-03-07 19:58:59.647
242398,210860,17,2012-03-07 19:59:18.449,2012-03-07 19:59:18.449
242399,210860,17,2012-03-07 19:59:18.449,2012-03-07 19:59:18.449
242400,210860,22,2012-03-07 19:59:20.590,2012-03-07 19:59:20.590
242401,210860,23,2012-03-12 21:01:04.778,2012-03-12 21:01:04.778
242402,210860,23,2012-03-12 21:01:04.778,2012-03-12 21:01:04.778
242403,210860,23,2012-03-12 21:50:09.572,2012-03-12 21:50:09.572
242404,210860,21,2012-03-13 00:28:52.852,2012-03-13 00:28:52.852
242405,210860,21,2012-03-13 00:37:08.641,2012-03-13 00:37:08.641
242406,210860,21,2012-03-13 01:35:49.045,2012-03-13 01:35:49.045
242407,210860,21,2012-03-13 01:37:31.750,2012-03-13 01:37:31.750
242408,210860,21,2012-03-13 20:19:40.810,2012-03-13 20:19:40.810
242409,210860,21,2012-03-13 20:19:40.810,2012-03-13 20:19:40.810
242410,210860,21,2012-03-13 20:20:27.769,2012-03-13 20:20:27.769
242411,210860,23,2012-03-13 20:20:46.192,2012-03-13 20:20:46.192
242412,210860,23,2012-03-13 20:21:45.181,2012-03-13 20:21:45.181
242413,210860,23,2012-03-13 21:53:47.586,2012-03-13 21:53:47.586
242414,210860,23,2012-03-13 21:53:47.586,2012-03-13 21:53:47.586
242415,210860,23,2012-03-13 22:53:18.856,2012-03-13 22:53:18.856
242416,210860,21,2012-03-13 22:53:45.074,2012-03-13 22:53:45.074
242417,210860,21,2012-03-13 22:54:36.779,2012-03-13 22:54:36.779
242515,210881,10,2012-02-20 04:57:29.794,2012-02-20 04:57:29.794
242516,210881,7,2012-02-20 04:57:29.972,2012-02-20 04:57:29.972
242517,210881,8,2012-02-20 04:58:01.125,2012-02-20 04:58:01.125
242518,210881,8,2012-02-20 04:58:01.125,2012-02-20 04:58:01.125
242519,210881,20,2012-02-21 00:24:27.711,2012-02-21 00:24:27.711
242520,210881,20,2012-02-21 00:27:19.874,2012-02-21 00:27:19.874
242521,210881,20,2012-02-21 06:17:24.222,2012-02-21 06:17:24.222
242522,210881,4,2012-02-21 06:25:01.895,2012-02-21 06:25:01.895
242523,210881,20,2012-02-21 06:25:08.470,2012-02-21 06:25:08.470
242628,210914,10,2012-02-20 07:17:00.296,2012-02-20 07:17:00.296
242629,210914,7,2012-02-20 07:17:00.388,2012-02-20 07:17:00.388
242630,210914,7,2012-02-20 07:17:00.388,2012-02-20 07:17:00.388
242631,210914,18,2012-02-21 00:55:22.777,2012-02-21 00:55:22.777
242632,210914,8,2012-02-21 00:56:40.325,2012-02-21 00:56:40.325
242633,210914,8,2012-02-21 00:56:40.325,2012-02-21 00:56:40.325
242634,210914,18,2012-02-21 00:56:41.295,2012-02-21 00:56:41.295
242635,210914,20,2012-02-21 04:31:15.894,2012-02-21 04:31:15.894
242636,210914,1,2012-02-21 04:39:57.559,2012-02-21 04:39:57.559
242637,210914,15,2012-02-21 04:46:05.386,2012-02-21 04:46:05.386
242638,210914,6,2012-02-21 04:46:05.386,2012-02-21 04:46:05.386
242639,210914,13,2012-02-21 04:46:06.479,2012-02-21 04:46:06.479
242640,210914,16,2012-02-21 04:46:06.506,2012-02-21 04:46:06.506
242641,210914,16,2012-02-21 04:46:06.506,2012-02-21 04:46:06.506
242642,210914,20,2012-02-21 04:46:08.169,2012-02-21 04:46:08.169
242643,210914,22,2012-02-28 21:51:03.787,2012-02-28 21:51:03.787
242644,210914,17,2012-02-28 21:51:10.882,2012-02-28 21:51:10.882
242645,210914,17,2012-02-28 21:51:10.882,2012-02-28 21:51:10.882
242646,210914,22,2012-02-28 21:51:12.012,2012-02-28 21:51:12.012
242647,210914,23,2012-03-01 22:25:49.274,2012-03-01 22:25:49.274
242648,210914,11,2012-03-01 22:33:15.048,2012-03-01 22:33:15.048
242649,210914,2,2012-03-01 22:33:15.049,2012-03-01 22:33:15.049
242650,210914,3,2012-03-01 22:33:15.049,2012-03-01 22:33:15.049
242651,210914,9,2012-03-01 22:33:15.049,2012-03-01 22:33:15.049
242652,210914,23,2012-03-01 22:33:22.585,2012-03-01 22:33:22.585
242869,210963,10,2012-02-20 19:25:36.895,2012-02-20 19:25:36.895
242870,210963,7,2012-02-20 19:25:37.040,2012-02-20 19:25:37.040
242871,210963,7,2012-02-20 19:25:37.040,2012-02-20 19:25:37.040
242872,210963,19,2012-02-20 23:14:35.193,2012-02-20 23:14:35.193
242873,210963,19,2012-02-20 23:14:40.501,2012-02-20 23:14:40.501
242874,210963,19,2012-02-24 01:34:58.963,2012-02-24 01:34:58.963
242875,210963,19,2012-02-24 01:35:38.345,2012-02-24 01:35:38.345
242876,210963,19,2012-02-24 01:43:56.870,2012-02-24 01:43:56.870
242877,210963,5,2012-02-24 01:45:06.912,2012-02-24 01:45:06.912
242878,210963,19,2012-02-24 01:45:11.443,2012-02-24 01:45:11.443
243104,211008,10,2012-02-20 21:02:17.282,2012-02-20 21:02:17.282
243105,211008,7,2012-02-20 21:02:17.381,2012-02-20 21:02:17.381
243106,211008,7,2012-02-20 21:02:17.381,2012-02-20 21:02:17.381
243107,211008,18,2012-02-20 21:02:59.425,2012-02-20 21:02:59.425
243108,211008,8,2012-02-20 21:03:20.409,2012-02-20 21:03:20.409
243109,211008,8,2012-02-20 21:03:20.409,2012-02-20 21:03:20.409
243110,211008,18,2012-02-20 21:03:21.457,2012-02-20 21:03:21.457
243111,211008,20,2012-02-20 21:03:39.578,2012-02-20 21:03:39.578
243112,211008,1,2012-02-20 21:14:37.205,2012-02-20 21:14:37.205
243113,211008,15,2012-02-20 21:15:11.023,2012-02-20 21:15:11.023
243114,211008,6,2012-02-20 21:15:11.024,2012-02-20 21:15:11.024
243115,211008,13,2012-02-20 21:15:12.288,2012-02-20 21:15:12.288
243116,211008,16,2012-02-20 21:15:12.381,2012-02-20 21:15:12.381
243117,211008,16,2012-02-20 21:15:12.381,2012-02-20 21:15:12.381
243118,211008,20,2012-02-20 21:15:13.983,2012-02-20 21:15:13.983
243119,211008,22,2012-02-20 21:16:03.154,2012-02-20 21:16:03.154
243120,211008,17,2012-02-20 21:16:16.518,2012-02-20 21:16:16.518
243121,211008,17,2012-02-20 21:16:16.518,2012-02-20 21:16:16.518
243122,211008,22,2012-02-20 21:16:17.829,2012-02-20 21:16:17.829
243123,211008,23,2012-02-20 21:16:31.897,2012-02-20 21:16:31.897
243124,211008,23,2012-02-20 21:16:31.897,2012-02-20 21:16:31.897
243125,211008,23,2012-02-20 21:29:00.291,2012-02-20 21:29:00.291
243126,211008,21,2012-02-21 02:30:11.369,2012-02-21 02:30:11.369
243127,211008,21,2012-02-21 02:33:04.364,2012-02-21 02:33:04.364
243128,211008,21,2012-02-21 04:09:38.786,2012-02-21 04:09:38.786
243129,211008,21,2012-02-21 04:09:38.786,2012-02-21 04:09:38.786
243130,211008,21,2012-02-21 04:14:27.921,2012-02-21 04:14:27.921
243131,211008,23,2012-02-21 20:04:07.307,2012-02-21 20:04:07.307
243132,211008,11,2012-02-21 20:27:10.907,2012-02-21 20:27:10.907
243133,211008,3,2012-02-21 20:27:10.907,2012-02-21 20:27:10.907
243134,211008,2,2012-02-21 20:27:10.908,2012-02-21 20:27:10.908
243135,211008,9,2012-02-21 20:27:10.908,2012-02-21 20:27:10.908
243136,211008,23,2012-02-21 20:27:19.067,2012-02-21 20:27:19.067
243803,211098,10,2012-02-21 00:00:15.837,2012-02-21 00:00:15.837
243804,211098,7,2012-02-21 00:00:16.017,2012-02-21 00:00:16.017
243805,211098,8,2012-02-21 00:00:53.372,2012-02-21 00:00:53.372
243806,211098,8,2012-02-21 00:00:53.372,2012-02-21 00:00:53.372
243807,211098,20,2012-02-21 02:30:50.314,2012-02-21 02:30:50.314
243808,211098,1,2012-02-21 02:37:06.768,2012-02-21 02:37:06.768
243809,211098,6,2012-02-21 02:39:58.914,2012-02-21 02:39:58.914
243810,211098,15,2012-02-21 02:39:58.914,2012-02-21 02:39:58.914
243811,211098,13,2012-02-21 02:39:59.660,2012-02-21 02:39:59.660
243812,211098,16,2012-02-21 02:39:59.694,2012-02-21 02:39:59.694
243813,211098,16,2012-02-21 02:39:59.694,2012-02-21 02:39:59.694
243814,211098,20,2012-02-21 02:40:01.042,2012-02-21 02:40:01.042
243815,211098,22,2012-02-21 02:40:11.170,2012-02-21 02:40:11.170
243816,211098,22,2012-02-21 02:41:02.464,2012-02-21 02:41:02.464
243817,211098,22,2012-02-25 02:36:22.074,2012-02-25 02:36:22.074
243818,211098,22,2012-02-25 02:39:17.848,2012-02-25 02:39:17.848
243819,211098,22,2012-02-28 03:04:08.678,2012-02-28 03:04:08.678
243820,211098,22,2012-02-28 03:07:30.942,2012-02-28 03:07:30.942
243821,211098,22,2012-02-28 20:47:21.655,2012-02-28 20:47:21.655
243822,211098,17,2012-02-28 20:47:36.915,2012-02-28 20:47:36.915
243823,211098,17,2012-02-28 20:47:36.915,2012-02-28 20:47:36.915
243824,211098,22,2012-02-28 20:47:39.590,2012-02-28 20:47:39.590
243825,211098,23,2012-03-01 18:48:33.786,2012-03-01 18:48:33.786
243826,211098,23,2012-03-01 18:48:33.786,2012-03-01 18:48:33.786
243827,211098,23,2012-03-01 19:36:41.860,2012-03-01 19:36:41.860
243828,211098,21,2012-03-01 19:37:09.938,2012-03-01 19:37:09.938
243829,211098,21,2012-03-01 19:37:22.015,2012-03-01 19:37:22.015
243830,211098,21,2012-03-01 23:04:18.678,2012-03-01 23:04:18.678
243831,211098,21,2012-03-01 23:04:36.058,2012-03-01 23:04:36.058
243832,211098,21,2012-03-02 05:43:45.281,2012-03-02 05:43:45.281
243833,211098,21,2012-03-02 05:49:05.828,2012-03-02 05:49:05.828
243834,211098,21,2012-03-02 06:25:47.309,2012-03-02 06:25:47.309
243835,211098,21,2012-03-02 06:26:26.957,2012-03-02 06:26:26.957
243836,211098,21,2012-03-02 06:48:39.559,2012-03-02 06:48:39.559
243837,211098,21,2012-03-02 06:48:45.683,2012-03-02 06:48:45.683
243838,211098,21,2012-03-02 19:12:12.319,2012-03-02 19:12:12.319
243839,211098,21,2012-03-02 20:21:27.337,2012-03-02 20:21:27.337
243840,211098,21,2012-03-02 21:21:25.557,2012-03-02 21:21:25.557
243841,211098,21,2012-03-02 21:21:31.357,2012-03-02 21:21:31.357
243842,211098,21,2012-03-03 00:12:23.620,2012-03-03 00:12:23.620
243843,211098,21,2012-03-03 00:12:23.620,2012-03-03 00:12:23.620
243844,211098,21,2012-03-03 00:12:45.903,2012-03-03 00:12:45.903
243845,211098,23,2012-03-03 00:13:35.768,2012-03-03 00:13:35.768
243846,211098,23,2012-03-03 00:13:55.006,2012-03-03 00:13:55.006
243847,211098,23,2012-03-03 01:10:43.098,2012-03-03 01:10:43.098
243848,211098,3,2012-03-03 01:45:12.189,2012-03-03 01:45:12.189
243849,211098,11,2012-03-03 01:45:12.189,2012-03-03 01:45:12.189
243850,211098,9,2012-03-03 01:45:12.189,2012-03-03 01:45:12.189
243851,211098,2,2012-03-03 01:45:12.190,2012-03-03 01:45:12.190
243852,211098,23,2012-03-03 01:45:20.507,2012-03-03 01:45:20.507
243993,211116,10,2012-02-21 00:18:59.656,2012-02-21 00:18:59.656
243994,211116,7,2012-02-21 00:18:59.800,2012-02-21 00:18:59.800
243995,211116,8,2012-02-21 00:19:35.615,2012-02-21 00:19:35.615
243996,211116,8,2012-02-21 00:19:35.615,2012-02-21 00:19:35.615
243997,211116,20,2012-02-21 00:20:33.452,2012-02-21 00:20:33.452
243998,211116,1,2012-02-21 00:22:38.510,2012-02-21 00:22:38.510
243999,211116,6,2012-02-21 00:23:54.643,2012-02-21 00:23:54.643
244000,211116,15,2012-02-21 00:23:54.643,2012-02-21 00:23:54.643
244001,211116,13,2012-02-21 00:23:55.703,2012-02-21 00:23:55.703
244002,211116,16,2012-02-21 00:23:55.723,2012-02-21 00:23:55.723
244003,211116,16,2012-02-21 00:23:55.723,2012-02-21 00:23:55.723
244004,211116,20,2012-02-21 00:23:56.831,2012-02-21 00:23:56.831
244005,211116,22,2012-02-21 00:24:27.198,2012-02-21 00:24:27.198
244006,211116,17,2012-02-21 00:25:26.880,2012-02-21 00:25:26.880
244007,211116,17,2012-02-21 00:25:26.880,2012-02-21 00:25:26.880
244008,211116,22,2012-02-21 00:25:28.042,2012-02-21 00:25:28.042
244009,211116,23,2012-02-21 00:26:02.519,2012-02-21 00:26:02.519
244010,211116,23,2012-02-21 00:26:02.519,2012-02-21 00:26:02.519
244011,211116,23,2012-02-21 00:44:00.211,2012-02-21 00:44:00.211
244012,211116,21,2012-02-21 04:57:15.024,2012-02-21 04:57:15.024
244013,211116,21,2012-02-21 05:04:18.484,2012-02-21 05:04:18.484
244014,211116,21,2012-02-21 18:51:52.905,2012-02-21 18:51:52.905
244015,211116,21,2012-02-21 18:51:52.905,2012-02-21 18:51:52.905
244016,211116,21,2012-02-21 18:55:16.680,2012-02-21 18:55:16.680
244017,211116,23,2012-02-21 19:14:21.374,2012-02-21 19:14:21.374
244018,211116,11,2012-02-21 19:17:06.025,2012-02-21 19:17:06.025
244019,211116,9,2012-02-21 19:17:06.026,2012-02-21 19:17:06.026
244020,211116,3,2012-02-21 19:17:06.026,2012-02-21 19:17:06.026
244021,211116,2,2012-02-21 19:17:06.026,2012-02-21 19:17:06.026
244022,211116,23,2012-02-21 19:17:14.185,2012-02-21 19:17:14.185
244369,211170,10,2012-02-21 01:55:44.081,2012-02-21 01:55:44.081
244370,211170,7,2012-02-21 01:55:44.323,2012-02-21 01:55:44.323
244371,211170,5,2012-02-21 01:56:22.153,2012-02-21 01:56:22.153
244402,211179,10,2012-02-21 02:02:42.238,2012-02-21 02:02:42.238
244403,211179,7,2012-02-21 02:02:42.383,2012-02-21 02:02:42.383
244404,211179,8,2012-02-21 02:03:20.512,2012-02-21 02:03:20.512
244405,211179,8,2012-02-21 02:03:20.512,2012-02-21 02:03:20.512
244406,211179,20,2012-02-21 05:43:33.956,2012-02-21 05:43:33.956
244407,211179,20,2012-02-21 05:48:16.967,2012-02-21 05:48:16.967
244408,211179,20,2012-02-22 06:38:58.235,2012-02-22 06:38:58.235
244409,211179,20,2012-02-22 06:39:48.776,2012-02-22 06:39:48.776
244410,211179,20,2012-02-23 01:54:15.832,2012-02-23 01:54:15.832
244411,211179,20,2012-02-23 01:56:06.464,2012-02-23 01:56:06.464
244412,211179,20,2012-02-23 06:09:50.701,2012-02-23 06:09:50.701
244413,211179,20,2012-02-23 06:10:18.034,2012-02-23 06:10:18.034
244414,211179,20,2012-02-23 21:50:33.822,2012-02-23 21:50:33.822
244415,211179,20,2012-02-23 21:55:32.399,2012-02-23 21:55:32.399
244416,211179,20,2012-02-24 06:07:41.148,2012-02-24 06:07:41.148
244417,211179,5,2012-02-24 06:11:54.742,2012-02-24 06:11:54.742
244418,211179,20,2012-02-24 06:11:58.782,2012-02-24 06:11:58.782
244649,211227,10,2012-02-21 03:54:53.316,2012-02-21 03:54:53.316
244650,211227,7,2012-02-21 03:54:53.501,2012-02-21 03:54:53.501
244651,211227,8,2012-02-21 03:55:32.250,2012-02-21 03:55:32.250
244652,211227,8,2012-02-21 03:55:32.250,2012-02-21 03:55:32.250
244653,211227,20,2012-02-21 06:14:39.224,2012-02-21 06:14:39.224
244654,211227,20,2012-02-21 06:22:08.758,2012-02-21 06:22:08.758
244655,211227,20,2012-02-21 21:27:56.022,2012-02-21 21:27:56.022
244656,211227,20,2012-02-21 21:29:27.603,2012-02-21 21:29:27.603
244657,211227,20,2012-02-21 22:01:16.444,2012-02-21 22:01:16.444
244658,211227,1,2012-02-21 22:07:20.890,2012-02-21 22:07:20.890
244659,211227,15,2012-02-21 22:12:54.444,2012-02-21 22:12:54.444
244660,211227,6,2012-02-21 22:12:54.444,2012-02-21 22:12:54.444
244661,211227,13,2012-02-21 22:12:56.077,2012-02-21 22:12:56.077
244662,211227,16,2012-02-21 22:12:56.140,2012-02-21 22:12:56.140
244663,211227,16,2012-02-21 22:12:56.140,2012-02-21 22:12:56.140
244664,211227,20,2012-02-21 22:12:57.654,2012-02-21 22:12:57.654
244665,211227,22,2012-02-24 02:56:25.331,2012-02-24 02:56:25.331
244666,211227,22,2012-02-24 02:59:02.798,2012-02-24 02:59:02.798
244667,211227,22,2012-03-01 02:31:31.040,2012-03-01 02:31:31.040
244668,211227,22,2012-03-01 02:33:30.086,2012-03-01 02:33:30.086
244669,211227,22,2012-03-01 04:52:46.766,2012-03-01 04:52:46.766
244670,211227,22,2012-03-01 04:55:43.827,2012-03-01 04:55:43.827
244671,211227,22,2012-03-04 01:08:15.515,2012-03-04 01:08:15.515
244672,211227,12,2012-03-04 01:10:31.035,2012-03-04 01:10:31.035
244673,211227,4,2012-03-04 01:10:31.035,2012-03-04 01:10:31.035
244674,211227,22,2012-03-04 01:10:33.759,2012-03-04 01:10:33.759
245082,211284,10,2012-02-21 06:26:22.797,2012-02-21 06:26:22.797
245083,211284,7,2012-02-21 06:26:22.936,2012-02-21 06:26:22.936
245084,211284,7,2012-02-21 06:26:22.936,2012-02-21 06:26:22.936
245085,211284,18,2012-02-21 06:48:07.694,2012-02-21 06:48:07.694
245086,211284,5,2012-02-21 06:48:33.026,2012-02-21 06:48:33.026
245087,211284,18,2012-02-21 06:48:37.269,2012-02-21 06:48:37.269
245116,211290,10,2012-02-21 06:34:08.358,2012-02-21 06:34:08.358
245117,211290,7,2012-02-21 06:34:08.654,2012-02-21 06:34:08.654
245118,211290,5,2012-02-21 06:34:45.280,2012-02-21 06:34:45.280
245122,211296,10,2012-02-21 06:44:09.651,2012-02-21 06:44:09.651
245123,211296,7,2012-02-21 06:44:09.810,2012-02-21 06:44:09.810
245124,211296,5,2012-02-21 06:44:55.060,2012-02-21 06:44:55.060
245125,211299,10,2012-02-21 06:44:39.760,2012-02-21 06:44:39.760
245126,211299,7,2012-02-21 06:44:39.965,2012-02-21 06:44:39.965
245127,211299,7,2012-02-21 06:44:39.965,2012-02-21 06:44:39.965
245128,211299,18,2012-02-21 06:46:16.247,2012-02-21 06:46:16.247
245129,211299,18,2012-02-21 06:46:55.694,2012-02-21 06:46:55.694
245130,211299,18,2012-02-21 06:46:58.176,2012-02-21 06:46:58.176
245131,211299,8,2012-02-21 06:47:55.375,2012-02-21 06:47:55.375
245132,211299,8,2012-02-21 06:47:55.375,2012-02-21 06:47:55.375
245133,211299,18,2012-02-21 06:47:56.901,2012-02-21 06:47:56.901
245134,211299,20,2012-02-22 00:01:57.457,2012-02-22 00:01:57.457
245135,211299,20,2012-02-22 00:05:20.109,2012-02-22 00:05:20.109
245136,211299,20,2012-02-22 20:29:42.022,2012-02-22 20:29:42.022
245137,211299,20,2012-02-22 20:30:32.164,2012-02-22 20:30:32.164
245138,211299,20,2012-02-23 05:51:05.352,2012-02-23 05:51:05.352
245139,211299,20,2012-02-23 05:52:09.342,2012-02-23 05:52:09.342
245140,211299,20,2012-02-23 20:31:06.521,2012-02-23 20:31:06.521
245141,211299,20,2012-02-23 20:33:42.852,2012-02-23 20:33:42.852
245142,211299,20,2012-02-23 23:04:22.690,2012-02-23 23:04:22.690
245143,211299,20,2012-02-23 23:04:54.485,2012-02-23 23:04:54.485
245144,211299,20,2012-02-23 23:05:51.781,2012-02-23 23:05:51.781
245145,211299,20,2012-02-23 23:06:17.335,2012-02-23 23:06:17.335
245146,211299,20,2012-02-24 05:59:35.852,2012-02-24 05:59:35.852
245147,211299,20,2012-02-24 06:00:30.307,2012-02-24 06:00:30.307
245148,211299,20,2012-02-25 05:34:04.888,2012-02-25 05:34:04.888
245149,211299,20,2012-02-25 05:35:57.502,2012-02-25 05:35:57.502
245150,211299,20,2012-02-25 21:26:55.469,2012-02-25 21:26:55.469
245151,211299,20,2012-02-25 21:28:32.474,2012-02-25 21:28:32.474
245155,211305,10,2012-02-21 06:46:47.495,2012-02-21 06:46:47.495
245156,211305,7,2012-02-21 06:46:47.618,2012-02-21 06:46:47.618
245157,211305,5,2012-02-21 06:47:22.124,2012-02-21 06:47:22.124
245372,211357,10,2012-02-21 17:07:14.444,2012-02-21 17:07:14.444
245373,211357,7,2012-02-21 17:07:28.419,2012-02-21 17:07:28.419
245374,211357,8,2012-02-21 17:08:35.113,2012-02-21 17:08:35.113
245375,211357,8,2012-02-21 17:08:35.113,2012-02-21 17:08:35.113
245376,211357,20,2012-02-22 00:31:22.607,2012-02-22 00:31:22.607
245377,211357,1,2012-02-22 00:43:38.841,2012-02-22 00:43:38.841
245378,211357,15,2012-02-22 00:46:31.313,2012-02-22 00:46:31.313
245379,211357,6,2012-02-22 00:46:31.313,2012-02-22 00:46:31.313
245380,211357,13,2012-02-22 00:46:33.086,2012-02-22 00:46:33.086
245381,211357,16,2012-02-22 00:46:33.195,2012-02-22 00:46:33.195
245382,211357,16,2012-02-22 00:46:33.195,2012-02-22 00:46:33.195
245383,211357,20,2012-02-22 00:46:35.145,2012-02-22 00:46:35.145
245384,211357,22,2012-02-22 00:48:23.726,2012-02-22 00:48:23.726
245385,211357,22,2012-02-22 00:50:07.093,2012-02-22 00:50:07.093
245386,211357,22,2012-02-28 22:33:19.360,2012-02-28 22:33:19.360
245387,211357,17,2012-02-28 22:33:44.345,2012-02-28 22:33:44.345
245388,211357,17,2012-02-28 22:33:44.345,2012-02-28 22:33:44.345
245389,211357,22,2012-02-28 22:33:45.861,2012-02-28 22:33:45.861
245390,211357,23,2012-02-29 00:12:37.767,2012-02-29 00:12:37.767
245391,211357,5,2012-02-29 00:28:44.008,2012-02-29 00:28:44.008
245392,211357,14,2012-02-29 00:28:44.008,2012-02-29 00:28:44.008
245393,211357,23,2012-02-29 00:28:47.893,2012-02-29 00:28:47.893
245609,211399,10,2012-02-21 21:00:19.773,2012-02-21 21:00:19.773
245610,211399,7,2012-02-21 21:00:20.317,2012-02-21 21:00:20.317
245611,211399,8,2012-02-21 21:01:00.211,2012-02-21 21:01:00.211
245612,211399,8,2012-02-21 21:01:00.211,2012-02-21 21:01:00.211
245613,211399,20,2012-02-21 21:07:18.725,2012-02-21 21:07:18.725
245614,211399,20,2012-02-21 21:29:47.953,2012-02-21 21:29:47.953
245615,211399,20,2012-02-21 21:29:56.486,2012-02-21 21:29:56.486
245616,211399,1,2012-02-21 21:34:47.881,2012-02-21 21:34:47.881
245617,211399,15,2012-02-21 21:35:49.417,2012-02-21 21:35:49.417
245618,211399,6,2012-02-21 21:35:49.417,2012-02-21 21:35:49.417
245619,211399,13,2012-02-21 21:35:51.128,2012-02-21 21:35:51.128
245620,211399,16,2012-02-21 21:35:51.157,2012-02-21 21:35:51.157
245621,211399,16,2012-02-21 21:35:51.157,2012-02-21 21:35:51.157
245622,211399,20,2012-02-21 21:35:52.450,2012-02-21 21:35:52.450
245623,211399,22,2012-03-01 00:21:07.899,2012-03-01 00:21:07.899
245624,211399,22,2012-03-01 00:25:03.466,2012-03-01 00:25:03.466
245625,211399,22,2012-03-01 20:06:08.505,2012-03-01 20:06:08.505
245626,211399,17,2012-03-01 20:06:19.734,2012-03-01 20:06:19.734
245627,211399,17,2012-03-01 20:06:19.734,2012-03-01 20:06:19.734
245628,211399,22,2012-03-01 20:06:20.980,2012-03-01 20:06:20.980
245629,211399,23,2012-03-02 17:51:13.357,2012-03-02 17:51:13.357
245630,211399,14,2012-03-02 18:06:57.856,2012-03-02 18:06:57.856
245631,211399,5,2012-03-02 18:06:57.856,2012-03-02 18:06:57.856
