,CaseID,ActivityID,CompleteTimestamp
2691,3975,8,2010-11-15 19:28:21
2692,3975,9,2010-11-15 19:29:23
2693,3975,8,2010-11-15 23:09:03
2694,3975,6,2010-11-15 23:09:11
2695,3977,1,2010-07-09 23:17:19
2696,3977,8,2010-07-14 22:34:30
2697,3977,6,2010-07-14 22:54:34
2705,3980,1,2011-11-17 19:20:43
2706,3980,8,2011-11-17 19:24:48
2707,3980,6,2011-11-17 23:44:29
2708,3981,1,2010-09-03 15:56:15
2709,3981,8,2010-09-09 16:51:40
2710,3981,6,2010-09-09 16:52:05
2711,3981,8,2010-09-09 16:53:08
2712,3981,6,2010-09-09 23:55:18
2713,3981,8,2010-09-14 18:13:11
2714,3981,2,2010-09-27 23:59:38
2715,3981,6,2010-10-14 00:02:09
2716,3982,1,2011-06-01 22:47:06
2717,3982,8,2011-06-01 22:47:35
2718,3982,6,2011-06-06 16:44:50
2722,3985,1,2011-02-23 02:14:10
2723,3985,8,2011-02-24 00:32:16
2724,3985,6,2011-02-24 00:32:25
2728,3987,1,2011-09-21 23:23:23
2729,3987,1,2011-09-22 16:21:33
2730,3987,8,2011-09-22 17:30:10
2731,3987,6,2011-09-22 17:30:20
2732,3988,1,2011-06-22 15:43:20
2733,3988,1,2011-06-22 15:43:59
2734,3988,8,2011-06-22 18:06:02
2735,3988,6,2011-06-22 18:09:31
2736,3989,1,2012-01-13 01:46:38
2737,3989,8,2012-01-13 01:59:28
2738,3989,6,2012-01-13 17:24:54
2739,3990,1,2010-09-16 22:49:34
2740,3990,8,2010-09-16 23:55:33
2741,3990,6,2010-09-16 23:55:57
2742,3991,1,2010-12-14 20:51:17
2743,3991,8,2010-12-17 20:10:03
2744,3991,6,2010-12-17 20:11:35
2745,3993,1,2010-09-10 21:08:22
2746,3993,8,2010-09-10 23:04:17
2747,3993,8,2010-09-10 23:04:58
2748,3993,8,2010-09-10 23:52:35
2749,3993,9,2010-09-27 18:44:22
2750,3993,8,2010-10-11 17:08:03
2751,3993,6,2010-10-11 17:08:21
2758,3995,1,2012-02-16 19:45:32
2759,3995,8,2012-02-16 19:45:41
2760,3995,9,2012-02-16 19:46:23
2761,3995,6,2012-02-16 20:19:37
2762,3996,1,2011-05-06 15:55:49
2763,3996,8,2011-05-06 15:56:02
2764,3996,6,2011-05-06 16:55:40
2765,3997,1,2010-11-17 20:26:41
2766,3997,8,2010-11-17 20:37:59
2767,3997,6,2010-11-17 20:43:20
2768,3998,1,2011-12-23 19:46:09
2769,3998,8,2011-12-24 00:42:01
2770,3998,6,2011-12-24 01:09:18
2771,3999,1,2012-01-20 20:18:12
2772,3999,8,2012-01-20 20:18:21
2773,3999,6,2012-01-23 17:06:26
2774,4000,1,2011-12-01 17:13:46
2775,4000,8,2011-12-01 17:24:02
2776,4000,6,2011-12-01 23:08:56
2777,4001,1,2012-04-26 21:02:41
2778,4001,8,2012-04-26 21:05:24
2779,4001,6,2012-04-27 16:02:42
2780,4002,1,2011-07-21 21:44:42
2781,4002,8,2011-08-03 15:18:24
2782,4002,6,2011-08-05 22:23:46
2783,4003,1,2011-01-20 20:14:36
2784,4003,1,2011-02-01 20:25:42
2785,4003,8,2011-02-01 20:26:01
2786,4003,6,2011-02-01 23:04:02
2791,4007,1,2012-05-25 15:13:03
2792,4007,8,2012-05-25 21:19:52
2793,4007,9,2012-05-28 16:35:02
2794,4007,6,2012-05-29 16:40:15
2795,4008,1,2010-04-02 20:37:23
2796,4008,8,2010-04-27 16:07:43
2797,4008,9,2010-04-27 16:45:55
2798,4008,8,2010-04-28 22:45:48
2799,4008,6,2010-04-28 22:53:24
2800,4010,1,2012-04-02 15:25:01
2801,4010,8,2012-04-02 15:29:58
2802,4010,6,2012-04-02 21:16:30
2803,4010,6,2012-04-02 21:16:32
2804,4011,1,2011-07-28 17:14:22
2805,4011,8,2011-08-03 18:25:36
2806,4011,6,2011-08-29 20:54:28
2807,4012,1,2012-02-17 22:09:27
2808,4012,1,2012-02-17 23:43:55
2809,4012,8,2012-03-06 18:53:13
2810,4012,9,2012-03-06 20:37:56
2811,4012,8,2012-03-16 00:38:11
2812,4012,9,2012-03-16 00:38:28
2813,4012,6,2012-03-30 22:07:43
2820,4015,1,2012-07-02 16:30:42
2821,4015,8,2012-07-02 18:41:41
2822,4015,6,2012-07-04 17:10:08
2823,4016,1,2011-01-12 00:01:42
2824,4016,8,2011-01-18 01:53:50
2825,4016,6,2011-02-04 01:56:02
2826,4018,3,2011-10-27 22:55:23
2827,4018,1,2011-10-27 22:55:40
2828,4018,8,2011-11-02 18:03:09
2829,4018,6,2011-11-09 01:51:56
2841,4020,1,2011-05-23 21:12:36
2842,4020,8,2011-05-23 21:12:53
2843,4020,6,2011-05-23 23:29:59
2844,4021,1,2011-04-14 16:09:20
2845,4021,8,2011-04-14 16:31:09
2846,4021,6,2011-04-14 16:31:46
2847,4022,1,2010-12-15 01:33:03
2848,4022,9,2010-12-16 18:34:07
2849,4022,8,2010-12-22 20:21:33
2850,4022,6,2010-12-22 20:21:41
2854,4024,1,2010-09-16 17:23:13
2855,4024,8,2010-09-16 17:31:00
2856,4024,6,2010-09-16 17:57:17
2857,4025,1,2011-03-01 20:51:37
2858,4025,8,2011-03-01 20:51:49
2859,4025,6,2011-03-02 20:04:41
2860,4025,8,2011-03-02 23:32:35
2861,4025,6,2011-03-09 23:49:15
2862,4027,1,2012-07-17 23:31:35
2863,4027,8,2012-07-17 23:31:50
2864,4027,6,2012-07-18 15:37:44
2865,4028,1,2011-11-04 01:51:30
2866,4028,8,2011-11-07 20:47:37
2867,4028,9,2011-11-18 18:30:26
2868,4028,6,2011-11-28 23:10:20
2869,4029,1,2012-06-14 23:56:12
2870,4029,8,2012-06-20 15:32:40
2871,4029,6,2012-07-10 22:39:18
2872,4030,1,2012-08-03 20:03:04
2873,4030,8,2012-08-03 20:23:20
2874,4030,6,2012-08-03 20:25:04
2878,4033,1,2010-09-13 22:53:41
2879,4033,8,2010-09-22 23:43:05
2880,4033,6,2010-09-22 23:45:26
2881,4034,1,2012-07-11 18:39:34
2882,4034,8,2012-07-11 20:54:26
2883,4034,9,2012-07-14 00:12:56
2884,4034,6,2012-08-21 15:20:52
2885,4035,1,2011-05-24 22:38:40
2886,4035,8,2011-05-24 22:39:29
2887,4035,6,2011-06-01 20:46:28
2888,4036,1,2010-10-12 21:02:38
2889,4036,8,2010-10-12 21:02:57
2890,4036,6,2010-11-09 17:27:45
2891,4037,1,2012-07-31 17:16:25
2892,4037,8,2012-07-31 17:16:36
2893,4037,6,2012-07-31 17:16:50
2894,4038,1,2011-01-20 19:39:28
2895,4038,8,2011-02-04 17:49:42
2896,4038,9,2011-02-07 22:34:18
2897,4038,8,2011-02-23 19:33:20
2898,4038,6,2011-02-23 23:03:28
2899,4039,1,2011-12-02 19:06:55
2900,4039,8,2011-12-09 17:08:55
2901,4039,6,2011-12-12 22:08:17
2902,4040,1,2011-05-27 17:45:01
2903,4040,8,2011-05-27 17:49:56
2904,4040,9,2011-05-27 17:50:10
2905,4040,8,2011-05-31 15:13:23
2906,4040,6,2011-05-31 15:16:19
2907,4041,1,2012-04-11 15:31:35
2908,4041,8,2012-04-11 16:06:45
2909,4041,6,2012-04-11 21:06:45
2912,4043,1,2010-11-04 17:59:42
2913,4043,8,2010-11-12 17:48:13
2914,4043,6,2010-11-12 17:48:45
2915,4044,1,2011-04-07 17:13:54
2916,4044,8,2011-04-07 17:14:10
2917,4044,8,2011-04-07 17:14:47
2918,4044,7,2011-04-18 22:12:31
2919,4044,6,2011-04-27 19:01:31
2923,4046,1,2012-03-12 20:01:53
2924,4046,8,2012-03-12 20:02:03
2925,4046,6,2012-03-13 20:12:21
2926,4047,3,2010-11-09 00:58:27
2927,4047,1,2010-11-09 00:58:58
2928,4047,8,2010-11-09 01:01:55
2929,4047,6,2010-11-09 01:02:02
2930,4048,1,2012-09-13 21:22:30
2931,4048,8,2012-10-01 18:54:36
2932,4048,6,2012-10-12 23:01:58
2938,4050,1,2010-11-11 23:43:24
2939,4050,1,2010-11-11 23:43:44
2940,4050,8,2010-11-11 23:43:53
2941,4050,6,2010-11-12 02:13:46
2948,4053,1,2012-07-25 23:31:35
2949,4053,1,2012-07-25 23:52:58
2950,4053,8,2012-07-26 15:00:25
2951,4053,6,2012-07-26 15:13:29
2952,4054,1,2012-08-10 00:03:00
2953,4054,8,2012-08-10 18:35:24
2954,4054,6,2012-08-10 20:55:05
2955,4055,1,2012-05-17 17:56:43
2956,4055,8,2012-05-17 20:38:00
2957,4055,6,2012-05-18 20:11:04
2958,4056,1,2012-02-15 00:09:55
2959,4056,6,2012-02-15 00:10:30
2960,4057,1,2011-05-17 22:32:51
2961,4057,8,2011-05-17 22:33:01
2962,4057,6,2011-05-17 22:34:44
2963,4058,1,2011-09-13 21:51:01
2964,4058,8,2011-09-28 18:25:54
2965,4058,9,2011-10-06 20:27:11
2966,4058,6,2011-10-06 20:43:25
2967,4059,1,2010-10-08 00:07:26
2968,4059,1,2010-10-08 17:24:21
2969,4059,8,2010-10-08 17:24:28
2970,4059,9,2010-10-08 23:31:49
2971,4059,8,2010-10-12 00:08:18
2972,4059,6,2010-10-12 00:08:30
2973,4060,1,2012-07-16 18:11:45
2974,4060,8,2012-07-16 18:12:30
2975,4060,9,2012-07-17 22:05:41
2976,4060,6,2012-08-27 18:53:58
2977,4061,1,2012-07-18 20:02:20
2978,4061,8,2012-07-18 20:02:34
2979,4061,6,2012-07-23 16:07:11
2980,4062,1,2010-07-23 16:59:35
2981,4062,8,2010-07-29 21:47:13
2982,4062,6,2010-07-30 17:31:26
2983,4063,1,2011-05-02 15:38:49
2984,4063,8,2011-05-02 15:39:18
2985,4063,6,2011-05-02 18:16:41
2990,4065,1,2010-07-19 21:52:32
2991,4065,1,2010-07-19 23:28:15
2992,4065,8,2010-07-19 23:28:26
2993,4065,6,2010-07-22 23:59:39
2997,4068,1,2012-09-04 21:52:49
2998,4068,8,2012-09-12 22:44:26
2999,4068,6,2012-10-02 16:08:41
3000,4070,1,2011-02-11 01:18:25
3001,4070,8,2011-02-14 19:57:01
3002,4070,6,2011-02-14 19:58:59
3003,4071,1,2012-01-13 18:44:29
3004,4071,8,2012-01-17 00:54:12
3005,4071,6,2012-01-24 00:00:36
3006,4072,1,2010-09-28 16:56:53
3007,4072,8,2010-09-28 17:24:55
3008,4072,6,2010-09-28 17:26:27
3009,4075,3,2010-07-27 17:41:44
3010,4075,1,2010-07-27 23:45:42
3011,4075,8,2010-08-02 17:17:37
3012,4075,6,2010-08-02 17:18:34
3013,4076,1,2012-06-28 16:55:14
3014,4076,8,2012-06-28 18:56:53
3015,4076,6,2012-06-28 20:57:37
3016,4077,3,2010-03-15 19:35:48
3017,4077,1,2010-03-15 19:35:57
3018,4077,8,2010-03-15 19:36:06
3019,4077,6,2010-03-15 20:12:05
3020,4078,1,2010-03-16 17:09:09
3021,4078,8,2010-03-16 23:26:25
3022,4078,6,2010-03-16 23:28:38
3023,4079,1,2010-07-12 20:42:45
3024,4079,8,2010-07-12 20:43:53
3025,4079,6,2010-07-12 20:53:43
3026,4080,1,2011-10-14 15:50:40
3027,4080,6,2011-10-14 17:54:41
3028,4080,6,2011-10-14 17:54:41
3029,4081,1,2011-06-28 17:06:59
3030,4081,1,2011-06-28 17:07:16
3031,4081,8,2011-06-29 15:32:20
3032,4081,6,2011-06-29 15:49:44
3037,4083,1,2011-11-18 23:49:38
3038,4083,8,2011-11-18 23:53:18
3039,4083,6,2011-11-21 17:06:41
3040,4085,1,2011-09-21 18:01:14
3041,4085,1,2011-09-21 22:26:12
3042,4085,6,2011-09-21 22:28:13
3043,4086,1,2012-05-04 23:34:41
3044,4086,8,2012-05-07 21:53:02
3045,4086,9,2012-05-07 21:57:44
3046,4086,6,2012-05-07 23:12:58
3051,4088,1,2010-09-20 16:30:07
3052,4088,8,2010-09-20 23:28:15
3053,4088,6,2010-09-20 23:28:52
3054,4089,1,2011-08-02 21:07:34
3055,4089,8,2011-08-05 20:44:00
3056,4089,9,2011-08-05 23:07:55
3057,4089,6,2011-08-25 21:25:36
3058,4090,1,2012-07-23 19:04:02
3059,4090,8,2012-07-23 20:09:09
3060,4090,6,2012-07-31 16:58:40
3061,4091,1,2011-07-04 22:17:49
3062,4091,8,2011-07-05 15:25:50
3063,4091,6,2011-07-05 15:32:20
3064,4092,1,2010-10-08 16:07:26
3065,4092,8,2010-10-08 17:22:45
3066,4092,6,2010-10-08 17:31:44
3067,4093,1,2012-02-10 01:19:34
3068,4093,8,2012-02-10 18:51:02
3069,4093,6,2012-02-10 23:33:04
3070,4094,1,2011-02-11 01:14:57
3071,4094,8,2011-02-14 20:03:41
3072,4094,6,2011-03-02 22:25:05
3073,4095,1,2010-12-20 17:53:54
3074,4095,8,2010-12-20 21:01:25
3075,4095,6,2010-12-20 23:26:29
3076,4096,1,2012-07-25 20:23:22
3077,4096,8,2012-07-25 20:44:54
3078,4096,6,2012-07-27 21:59:34
3081,4098,1,2010-05-10 21:50:22
3082,4098,8,2010-05-12 20:16:49
3083,4098,6,2010-05-26 21:32:33
3092,4101,1,2010-06-24 20:54:57
3093,4101,8,2010-06-24 21:21:25
3094,4101,6,2010-06-24 21:21:39
3095,4101,8,2010-06-25 22:13:49
3096,4101,9,2010-06-25 22:54:04
3097,4101,8,2010-06-30 21:53:55
3098,4101,6,2010-06-30 21:55:26
3099,4102,8,2011-11-10 20:59:37
3100,4102,6,2011-11-11 20:04:56
3101,4103,1,2011-08-24 22:30:52
3102,4103,6,2011-08-25 17:59:23
3103,4104,1,2011-11-18 01:57:00
3104,4104,8,2011-11-18 18:16:37
3105,4104,6,2011-11-23 00:56:41
3106,4105,1,2010-04-21 23:28:50
3107,4105,8,2010-05-12 21:26:15
3108,4105,6,2010-05-12 22:12:21
3112,4108,1,2010-03-09 17:06:03
3113,4108,8,2010-03-09 17:06:12
3114,4108,6,2010-03-10 02:18:06
3118,4110,1,2011-12-28 23:40:31
3119,4110,6,2011-12-29 01:26:02
3122,4112,8,2011-12-01 01:34:31
3123,4112,6,2011-12-13 00:38:43
3124,4112,6,2011-12-13 00:38:44
3125,4113,1,2011-02-05 00:31:18
3126,4113,1,2011-02-18 20:48:30
3127,4113,8,2011-02-18 20:48:37
3128,4113,6,2011-02-22 00:05:36
3129,4114,1,2011-10-26 20:54:27
3130,4114,8,2011-10-26 20:54:39
3131,4114,6,2011-11-07 19:36:31
3132,4114,6,2011-11-21 17:42:41
3133,4115,1,2012-06-21 21:29:54
3134,4115,8,2012-06-21 21:30:05
3135,4115,6,2012-06-26 21:38:18
3136,4116,1,2012-01-03 00:39:13
3137,4116,8,2012-01-05 19:34:21
3138,4116,6,2012-01-19 01:14:50
3141,4118,1,2012-01-11 19:29:37
3142,4118,8,2012-01-11 19:38:55
3143,4118,6,2012-01-11 19:40:19
3150,4121,1,2012-03-21 01:05:40
3151,4121,8,2012-03-21 01:05:48
3152,4121,9,2012-03-21 23:12:33
3153,4121,6,2012-04-16 22:20:00
3154,4122,1,2011-11-09 22:42:12
3155,4122,8,2011-11-16 23:08:32
3156,4122,6,2011-11-18 17:29:12
3157,4123,1,2011-08-02 22:16:52
3158,4123,8,2011-08-30 15:29:32
3159,4123,6,2011-09-07 23:33:01
3160,4124,1,2011-11-15 17:50:50
3161,4124,8,2011-11-18 19:41:23
3162,4124,9,2011-11-28 18:42:06
3163,4124,6,2011-12-16 19:43:37
3164,4125,1,2011-11-24 18:27:50
3165,4125,8,2011-11-25 19:51:06
3166,4125,6,2011-11-26 00:10:05
3171,4128,3,2010-10-18 15:41:00
3172,4128,1,2010-10-18 15:46:57
3173,4128,8,2010-10-18 15:56:01
3174,4128,9,2010-10-18 15:57:03
3175,4128,8,2010-10-18 21:54:23
3176,4128,9,2010-10-18 21:55:01
3177,4128,8,2010-10-19 15:15:36
3178,4128,6,2010-10-19 15:21:31
3179,4129,1,2012-04-03 22:18:14
3180,4129,8,2012-04-03 22:18:23
3181,4129,6,2012-04-06 17:58:03
3182,4130,3,2010-09-24 16:16:06
3183,4130,1,2010-09-24 16:39:24
3184,4130,8,2010-09-24 16:41:33
3185,4130,6,2010-09-24 17:22:24
3186,4131,1,2012-05-03 22:59:08
3187,4131,8,2012-05-03 22:59:34
3188,4131,6,2012-05-03 23:34:16
3189,4132,1,2011-12-21 20:21:53
3190,4132,8,2011-12-21 20:22:09
3191,4132,6,2011-12-22 00:53:12
3192,4132,6,2011-12-22 00:53:12
3193,4133,1,2011-12-19 17:19:43
3194,4133,8,2011-12-22 23:37:20
3195,4133,6,2011-12-23 00:26:14
3196,4134,1,2011-06-30 18:08:34
3197,4134,1,2011-06-30 18:09:10
3198,4134,8,2011-06-30 18:14:26
3199,4134,6,2011-06-30 18:35:13
3200,4135,1,2012-01-18 20:43:06
3201,4135,8,2012-01-18 20:43:25
3202,4135,6,2012-01-20 20:37:43
3203,4136,1,2012-01-25 00:06:42
3204,4136,8,2012-01-25 01:45:04
3205,4136,6,2012-01-30 18:02:45
3206,4137,1,2011-08-23 15:58:18
3207,4137,1,2011-08-23 20:15:20
3208,4137,8,2011-08-23 20:19:54
3209,4137,6,2011-08-23 20:20:03
3215,4140,1,2011-01-27 23:49:03
3216,4140,8,2011-01-28 00:12:40
3217,4140,6,2011-01-28 00:12:53
3218,4141,1,2010-12-24 01:39:25
3219,4141,8,2010-12-27 23:45:16
3220,4141,6,2011-01-11 20:10:32
3221,4142,1,2012-06-27 16:07:48
3222,4142,8,2012-06-28 15:31:56
3223,4142,9,2012-07-02 15:03:25
3224,4142,6,2012-07-11 18:24:38
3225,4143,3,2010-04-12 20:55:33
3226,4143,1,2010-04-12 20:56:48
3227,4143,8,2010-04-12 20:56:56
3228,4143,6,2010-04-12 21:00:32
3232,4146,1,2011-01-03 23:26:44
3233,4146,8,2011-01-04 00:52:22
3234,4146,6,2011-01-04 00:53:39
3235,4148,1,2011-07-28 15:30:47
3236,4148,8,2011-07-29 15:43:10
3237,4148,6,2011-07-29 17:02:04
3238,4148,8,2011-08-09 15:30:19
3239,4148,6,2011-08-25 22:35:25
3240,4150,1,2010-06-16 21:27:22
3241,4150,9,2010-06-21 17:53:33
3242,4150,8,2010-06-23 23:00:18
3243,4150,6,2010-07-02 22:06:43
3244,4151,1,2012-06-27 15:38:52
3245,4151,8,2012-06-27 15:44:03
3246,4151,6,2012-07-12 17:30:21
3247,4152,1,2011-06-21 15:42:32
3248,4152,1,2011-06-21 15:42:47
3249,4152,8,2011-06-23 18:48:23
3250,4152,6,2011-06-28 21:59:04
3251,4153,1,2011-11-04 18:17:14
3252,4153,8,2011-11-04 22:29:36
3253,4153,9,2011-11-05 01:07:38
3254,4153,8,2011-11-09 18:49:30
3255,4153,6,2011-11-09 22:46:00
3260,4157,1,2010-11-11 18:09:18
3261,4157,8,2010-11-17 18:33:43
3262,4157,9,2010-11-17 18:34:01
3263,4157,8,2010-11-23 18:12:52
3264,4157,6,2010-11-23 18:13:04
3265,4158,1,2012-01-16 23:39:21
3266,4158,8,2012-01-17 00:04:30
3267,4158,6,2012-01-17 01:03:00
3268,4159,1,2012-03-28 22:40:13
3269,4159,8,2012-04-03 15:32:43
3270,4159,6,2012-04-10 21:40:36
3271,4162,1,2012-08-13 15:11:00
3272,4162,8,2012-08-13 15:11:27
3273,4162,6,2012-08-13 16:58:19
3274,4163,1,2011-03-04 22:45:21
3275,4163,8,2011-03-04 22:45:31
3276,4163,6,2011-03-04 23:06:05
3282,4166,1,2012-04-03 19:00:16
3283,4166,8,2012-04-03 23:29:17
3284,4166,9,2012-04-13 20:19:52
3285,4166,6,2012-04-17 17:59:11
3286,4167,1,2010-09-30 23:24:50
3287,4167,8,2010-09-30 23:50:51
3288,4167,6,2010-10-01 16:33:35
3289,4168,1,2010-03-19 20:43:08
3290,4168,8,2010-03-19 20:43:18
3291,4168,6,2010-03-19 20:50:25
3292,4169,1,2010-06-29 18:30:18
3293,4169,8,2010-06-30 17:23:28
3294,4169,6,2010-06-30 19:31:04
3295,4170,1,2012-02-27 22:35:06
3296,4170,8,2012-02-27 22:35:15
3297,4170,6,2012-02-29 18:09:32
3305,4173,1,2012-01-10 19:01:57
3306,4173,8,2012-01-10 19:02:08
3307,4173,6,2012-01-11 17:09:54
3308,4174,1,2011-05-02 16:21:45
3309,4174,8,2011-05-02 21:18:26
3310,4174,6,2011-05-06 22:46:44
3317,4177,1,2010-04-12 22:11:10
3318,4177,8,2010-04-26 21:27:04
3319,4177,9,2010-04-26 21:28:33
3320,4177,8,2010-05-27 15:14:22
3321,4177,6,2010-05-27 15:14:34
3326,4179,1,2011-02-23 00:08:20
3327,4179,1,2011-02-23 01:19:22
3328,4179,8,2011-03-01 16:59:58
3329,4179,6,2011-03-01 17:06:13
3333,4181,1,2012-02-09 19:04:23
3334,4181,8,2012-02-09 19:12:32
3335,4181,9,2012-02-17 17:02:22
3336,4181,8,2012-02-22 01:04:37
3337,4181,6,2012-02-22 01:10:14
3338,4182,1,2011-01-14 00:12:12
3339,4182,8,2011-01-14 00:12:33
3340,4182,6,2011-01-14 01:23:59
3341,4184,1,2011-04-27 17:40:47
3342,4184,8,2011-04-27 17:41:09
3343,4184,9,2011-04-27 18:22:51
3344,4184,8,2011-04-27 22:24:50
3345,4184,6,2011-04-27 22:26:26
3346,4186,1,2011-05-27 22:36:33
3347,4186,8,2011-05-27 22:37:14
3348,4186,6,2011-05-31 23:03:13
3349,4188,1,2011-12-02 18:40:23
3350,4188,8,2011-12-24 00:35:25
3351,4188,6,2012-01-02 22:52:06
3352,4189,1,2012-05-10 16:20:35
3353,4189,8,2012-05-11 23:49:27
3354,4189,6,2012-05-16 00:11:54
3355,4190,1,2011-03-01 00:18:09
3356,4190,8,2011-03-01 00:18:36
3357,4190,6,2011-03-01 00:53:11
3358,4191,1,2012-01-13 22:16:43
3359,4191,6,2012-01-17 23:26:29
3360,4191,6,2012-01-17 23:26:29
3361,4192,1,2011-03-03 00:31:39
3362,4192,8,2011-03-03 00:32:04
3363,4192,6,2011-03-03 00:37:05
3364,4193,1,2012-07-19 18:33:30
3365,4193,8,2012-07-23 22:27:49
3366,4193,6,2012-07-25 20:53:03
3367,4195,1,2010-09-29 20:40:00
3368,4195,8,2010-09-29 21:09:53
3369,4195,9,2010-09-30 16:23:26
3370,4195,8,2010-10-04 20:53:54
3371,4195,6,2010-10-04 20:54:07
3372,4196,1,2011-11-23 19:59:12
3373,4196,8,2011-11-23 20:00:48
3374,4196,6,2011-11-23 20:23:33
3378,4199,1,2011-02-15 19:50:35
3379,4199,8,2011-02-15 19:50:58
3380,4199,6,2011-02-15 20:25:12
3381,4200,1,2011-02-23 02:15:08
3382,4200,8,2011-02-23 22:31:04
3383,4200,6,2011-03-14 23:07:10
3387,4202,1,2012-03-21 22:26:57
3388,4202,8,2012-03-27 15:52:25
3389,4202,6,2012-03-27 17:06:59
3393,4204,1,2011-12-29 01:18:12
3394,4204,6,2011-12-30 17:43:08
3395,4204,6,2011-12-30 17:43:08
3396,4205,1,2012-04-05 22:38:29
3397,4205,8,2012-04-06 18:43:15
3398,4205,6,2012-04-06 20:48:18
3406,4208,1,2012-05-09 00:11:09
3407,4208,8,2012-05-09 15:05:55
3408,4208,6,2012-05-09 17:31:48
3412,4210,1,2011-10-19 23:04:22
3413,4210,8,2011-10-19 23:23:37
3414,4210,6,2011-10-19 23:28:28
3415,4211,1,2012-02-17 01:13:24
3416,4211,8,2012-02-17 17:50:03
3417,4211,6,2012-02-29 18:58:35
3423,4214,1,2012-03-19 23:51:20
3424,4214,8,2012-03-20 22:54:34
3425,4214,6,2012-03-21 00:19:09
3426,4215,1,2012-02-17 01:04:39
3427,4215,1,2012-02-17 17:38:07
3428,4215,6,2012-02-17 18:01:26
3429,4216,1,2012-05-03 20:23:40
3430,4216,8,2012-05-04 23:49:32
3431,4216,6,2012-05-04 23:59:00
3435,4218,1,2011-07-04 21:58:03
3436,4218,8,2011-07-04 21:58:26
3437,4218,6,2011-07-04 22:58:53
3438,4219,1,2011-06-23 23:00:23
3439,4219,1,2011-06-23 23:00:41
3440,4219,8,2011-06-29 15:51:17
3441,4219,9,2011-07-05 22:11:13
3442,4219,6,2011-07-29 20:08:25
3443,4220,1,2012-07-16 23:48:14
3444,4220,8,2012-07-16 23:48:26
3445,4220,6,2012-07-16 23:50:27
3446,4221,1,2012-02-14 00:04:30
3447,4221,8,2012-02-14 00:04:39
3448,4221,9,2012-02-14 00:04:51
3449,4221,6,2012-02-28 20:00:29
3450,4222,1,2012-04-17 23:39:42
3451,4222,8,2012-04-23 16:24:36
3452,4222,9,2012-04-26 18:14:57
3453,4222,6,2012-05-03 23:47:50
3454,4223,1,2010-03-11 17:06:12
3455,4223,1,2010-03-11 17:06:24
3456,4223,8,2010-03-11 17:06:33
3457,4223,6,2010-03-12 23:33:52
3458,4224,1,2011-02-14 18:47:22
3459,4224,8,2011-02-14 18:47:57
3460,4224,6,2011-02-14 23:15:52
3479,4229,1,2010-12-16 18:03:01
3480,4229,8,2010-12-16 20:21:39
3481,4229,6,2011-01-18 19:06:04
3482,4230,1,2012-06-05 23:44:38
3483,4230,8,2012-06-06 15:01:59
3484,4230,9,2012-06-18 21:39:39
3485,4230,6,2012-07-12 16:49:20
3486,4231,1,2011-08-22 21:59:31
3487,4231,6,2011-08-22 22:00:59
3488,4232,1,2011-12-13 23:07:18
3489,4232,8,2011-12-15 01:14:41
3490,4232,6,2011-12-21 02:01:50
3491,4233,1,2012-04-02 21:33:49
3492,4233,8,2012-04-03 15:17:30
3493,4233,6,2012-04-06 00:05:22
3494,4234,1,2011-11-10 19:44:55
3495,4234,8,2011-11-18 23:13:26
3496,4234,6,2011-12-08 01:27:33
3497,4234,6,2011-12-08 01:27:34
3498,4235,1,2011-11-08 20:58:32
3499,4235,6,2011-11-08 20:58:42
3500,4236,1,2011-02-15 18:48:01
3501,4236,8,2011-02-15 19:23:25
3502,4236,6,2011-02-15 19:23:54
3503,4237,1,2010-09-17 20:32:49
3504,4237,1,2010-09-21 15:31:45
3505,4237,8,2010-09-21 15:31:56
3506,4237,9,2010-09-23 17:36:56
3507,4237,8,2010-09-30 16:00:38
3508,4237,6,2010-09-30 16:01:36
3509,4238,1,2012-07-26 18:06:04
3510,4238,8,2012-07-26 18:45:35
3511,4238,6,2012-07-26 21:22:41
3512,4239,1,2011-10-06 18:28:06
3513,4239,8,2011-10-07 18:22:41
3514,4239,6,2011-10-07 22:18:13
3515,4240,1,2012-06-05 20:23:17
3516,4240,8,2012-06-05 20:53:05
3517,4240,6,2012-06-05 23:21:21
3518,4242,9,2011-11-03 20:54:14
3519,4242,6,2011-11-05 01:50:51
3520,4243,3,2010-05-04 21:58:19
3521,4243,1,2010-05-04 23:12:20
3522,4243,8,2010-05-04 23:12:36
3523,4243,6,2010-05-04 23:19:52
3524,4244,1,2011-12-05 17:50:40
3525,4244,8,2011-12-05 17:53:10
3526,4244,9,2011-12-05 18:03:01
3527,4244,9,2011-12-06 00:56:55
3528,4244,6,2011-12-13 18:22:29
3533,4246,1,2011-05-09 17:34:42
3534,4246,8,2011-05-09 17:34:57
3535,4246,6,2011-05-09 17:49:18
3539,4248,1,2012-08-02 20:45:08
3540,4248,6,2012-08-02 20:45:36
3541,4249,1,2012-03-19 20:18:58
3542,4249,8,2012-03-20 20:45:59
3543,4249,6,2012-03-22 23:47:44
3551,4251,1,2012-01-04 16:47:15
3552,4251,8,2012-01-09 20:56:18
3553,4251,6,2012-01-16 22:07:55
3554,4251,6,2012-01-16 22:07:56
3555,4252,1,2011-04-19 16:21:40
3556,4252,8,2011-04-28 21:15:15
3557,4252,6,2011-05-10 18:38:32
3558,4253,1,2011-05-26 23:41:54
